,Colors,Fruits,Price
1132,Blue,Banana,53
1133,Blue,Apple,27
1134,Red,Pineapple,68
1135,Yellow,Banana,99
1136,Yellow,Pineapple,61
1137,Red,Avocado,38
1138,Blue,Grape,34
1139,Blue,Orange,71
1140,Green,Avocado,55
1141,Yellow,Orange,71
1142,Green,Pineapple,38
1143,Yellow,Banana,81
1144,Yellow,Avocado,86
1145,Blue,Grape,90
1146,Green,Banana,18
1147,Yellow,Orange,57
1148,Green,Pineapple,17
1149,Red,Pineapple,77
1150,Blue,Apple,91
1151,Blue,Pineapple,100
1152,Green,Orange,35
1153,Blue,Grape,32
1154,Blue,Orange,64
1155,Yellow,Apple,45
1156,Blue,Grape,48
1157,Yellow,Apple,15
1158,Red,Orange,93
1159,Green,Pineapple,51
1160,Green,Apple,75
1161,Green,Banana,62
1162,Blue,Avocado,63
1163,Blue,Apple,65
1164,Green,Avocado,30
1165,Blue,Apple,61
1166,Green,Avocado,12
1167,Green,Orange,85
1168,Yellow,Banana,71
1169,Red,Pineapple,23
1170,Red,Avocado,77
1171,Green,Orange,79
1172,Yellow,Grape,33
1173,Yellow,Avocado,70
1174,Red,Apple,91
1175,Blue,Avocado,59
1176,Green,Grape,25
1177,Yellow,Banana,79
1178,Red,Pineapple,42
1179,Green,Pineapple,57
1180,Green,Banana,26
1181,Red,Apple,42
1182,Yellow,Avocado,42
1183,Green,Avocado,71
1184,Yellow,Grape,77
1185,Blue,Banana,56
1186,Blue,Apple,85
1187,Blue,Pineapple,18
1188,Green,Banana,51
1189,Red,Pineapple,41
1190,Yellow,Orange,75
1191,Red,Orange,69
1192,Green,Apple,21
1193,Blue,Grape,78
1194,Red,Apple,30
1195,Blue,Orange,21
1196,Red,Apple,63
1197,Green,Apple,40
1198,Blue,Orange,16
1199,Yellow,Banana,25
1200,Blue,Grape,52
1201,Blue,Orange,81
1202,Red,Banana,26
1203,Red,Banana,58
1204,Yellow,Banana,70
1205,Blue,Apple,93
1206,Yellow,Grape,90
1207,Red,Grape,64
1208,Blue,Grape,99
1209,Red,Grape,92
1210,Red,Avocado,25
1211,Yellow,Banana,53
1212,Blue,Apple,21
1213,Blue,Grape,47
1214,Yellow,Banana,32
1215,Green,Pineapple,92
1216,Yellow,Avocado,51
1217,Blue,Orange,69
1218,Yellow,Apple,91
1219,Green,Orange,34
1220,Red,Apple,14
1221,Blue,Avocado,41
1222,Green,Avocado,20
1223,Green,Pineapple,72
1224,Red,Apple,30
1225,Green,Apple,61
1226,Yellow,Pineapple,69
1227,Blue,Orange,65
1228,Green,Avocado,88
1229,Yellow,Orange,26
1230,Blue,Grape,93
1231,Green,Pineapple,12
1232,Red,Pineapple,32
1233,Green,Avocado,52
1234,Yellow,Orange,83
1235,Yellow,Grape,53
1236,Yellow,Grape,97
1237,Green,Grape,84
1238,Green,Banana,31
1239,Red,Avocado,91
1240,Yellow,Orange,56
1241,Yellow,Pineapple,64
1242,Red,Orange,21
1243,Green,Orange,47
1244,Yellow,Banana,80
1245,Yellow,Pineapple,55
1246,Green,Pineapple,42
1247,Yellow,Banana,93
1248,Yellow,Pineapple,90
1249,Green,Apple,25
1250,Blue,Avocado,63
1251,Yellow,Apple,51
1252,Yellow,Banana,100
1253,Yellow,Orange,37
1254,Blue,Orange,20
1255,Green,Avocado,46
1256,Yellow,Banana,16
1257,Green,Avocado,99
1258,Red,Pineapple,93
1259,Blue,Grape,59
1260,Yellow,Grape,91
1261,Blue,Avocado,22
1262,Green,Orange,51
1263,Red,Banana,75
1264,Blue,Apple,58
1265,Red,Orange,45
1266,Red,Avocado,23
1267,Yellow,Pineapple,91
1268,Blue,Orange,35
1269,Blue,Pineapple,51
1270,Red,Pineapple,15
1271,Yellow,Orange,15
1272,Green,Orange,28
1273,Red,Banana,45
1274,Yellow,Avocado,92
1275,Green,Apple,30
1276,Blue,Orange,20
1277,Red,Banana,72
1278,Blue,Grape,85
1279,Green,Banana,10
1280,Red,Grape,71
1281,Yellow,Orange,30
1282,Yellow,Avocado,42
1283,Red,Banana,15
1284,Green,Grape,78
1285,Red,Pineapple,25
1286,Green,Banana,92
1287,Yellow,Pineapple,49
1288,Green,Banana,60
1289,Yellow,Grape,10
1290,Green,Grape,17
1291,Blue,Pineapple,61
1292,Yellow,Grape,80
1293,Green,Orange,93
1294,Red,Pineapple,89
1295,Yellow,Banana,12
1296,Green,Banana,67
1297,Green,Apple,71
1298,Green,Apple,32
1299,Yellow,Avocado,67
1300,Yellow,Banana,44
1301,Red,Orange,38
1302,Green,Banana,67
1303,Red,Apple,87
1304,Yellow,Banana,50
1305,Blue,Orange,85
1306,Green,Banana,68
1307,Blue,Pineapple,48
1308,Green,Orange,71
1309,Green,Grape,49
1310,Yellow,Banana,50
1311,Blue,Orange,12
1312,Red,Pineapple,29
1313,Green,Banana,35
1314,Red,Grape,14
1315,Red,Avocado,78
1316,Blue,Banana,21
1317,Red,Grape,71
1318,Yellow,Apple,35
1319,Blue,Apple,30
1320,Red,Apple,76
1321,Green,Pineapple,36
1322,Red,Avocado,42
1323,Red,Pineapple,67
1324,Blue,Grape,83
1325,Blue,Pineapple,46
1326,Yellow,Avocado,39
1327,Green,Pineapple,21
1328,Yellow,Avocado,87
1329,Green,Apple,47
1330,Red,Orange,42
1331,Yellow,Apple,91
1332,Green,Grape,10
1333,Red,Apple,99
1334,Yellow,Banana,26
1335,Green,Banana,94
1336,Yellow,Banana,66
1337,Green,Pineapple,18
1338,Green,Avocado,61
1339,Blue,Grape,57
1340,Green,Banana,32
1341,Blue,Pineapple,39
1342,Blue,Orange,92
1343,Blue,Orange,50
1344,Red,Banana,47
1345,Red,Banana,77
1346,Red,Grape,86
1347,Green,Pineapple,71
1348,Red,Pineapple,37
1349,Blue,Avocado,73
1350,Blue,Avocado,71
1351,Red,Pineapple,72
1352,Green,Avocado,10
1353,Blue,Pineapple,19
1354,Green,Apple,46
1355,Green,Pineapple,100
1356,Blue,Avocado,11
1357,Blue,Orange,35
1358,Yellow,Orange,94
1359,Green,Banana,44
1360,Yellow,Orange,41
1361,Yellow,Apple,97
1362,Green,Orange,78
1363,Blue,Orange,38
1364,Blue,Orange,94
1365,Green,Orange,43
1366,Red,Avocado,86
1367,Blue,Grape,65
1368,Red,Pineapple,55
1369,Green,Orange,54
1370,Red,Pineapple,35
1371,Blue,Avocado,26
1372,Green,Pineapple,15
1373,Blue,Orange,59
1374,Blue,Avocado,54
1375,Green,Banana,77
1376,Green,Grape,79
1377,Red,Apple,73
1378,Blue,Grape,36
1379,Green,Grape,22
1380,Yellow,Orange,75
1381,Blue,Grape,39
1382,Green,Apple,56
1383,Green,Grape,14
1384,Blue,Pineapple,15
1385,Green,Avocado,52
1386,Blue,Orange,95
1387,Yellow,Banana,31
1388,Red,Grape,57
1389,Yellow,Orange,58
1390,Blue,Grape,77
1391,Green,Grape,95
1392,Blue,Orange,43
1393,Blue,Apple,66
1394,Green,Apple,54
1395,Yellow,Orange,48
1396,Blue,Orange,53
1397,Blue,Banana,52
1398,Yellow,Banana,87
1399,Blue,Orange,81
1400,Yellow,Apple,34
1401,Yellow,Orange,51
1402,Green,Grape,42
1403,Blue,Orange,86
1404,Blue,Orange,53
1405,Yellow,Apple,87
1406,Yellow,Pineapple,83
1407,Green,Pineapple,60
1408,Red,Avocado,29
1409,Yellow,Grape,11
1410,Blue,Avocado,34
1411,Red,Grape,77
1412,Yellow,Banana,37
1413,Blue,Orange,16
1414,Green,Apple,66
1415,Red,Pineapple,67
1416,Yellow,Apple,49
1417,Blue,Pineapple,40
1418,Green,Banana,68
1419,Green,Grape,81
1420,Blue,Grape,42
1421,Red,Avocado,76
1422,Green,Avocado,54
1423,Green,Banana,72
1424,Green,Apple,12
1425,Yellow,Apple,96
1426,Yellow,Apple,100
1427,Blue,Pineapple,91
1428,Green,Avocado,53
1429,Yellow,Avocado,64
1430,Green,Banana,71
1431,Blue,Apple,96
1432,Yellow,Orange,15
1433,Blue,Grape,62
1434,Green,Pineapple,47
1435,Green,Pineapple,48
1436,Yellow,Banana,92
1437,Yellow,Orange,88
1438,Green,Pineapple,30
1439,Blue,Orange,18
1440,Red,Apple,79
1441,Red,Banana,53
1442,Yellow,Orange,49
1443,Red,Pineapple,52
1444,Blue,Pineapple,96
1445,Blue,Banana,77
1446,Yellow,Pineapple,41
1447,Green,Apple,58
1448,Green,Grape,44
1449,Yellow,Grape,70
1450,Yellow,Grape,58
1451,Red,Apple,50
1452,Red,Orange,92
1453,Blue,Apple,97
1454,Blue,Apple,76
1455,Red,Orange,43
1456,Blue,Banana,83
1457,Blue,Apple,38
1458,Yellow,Grape,21
1459,Green,Grape,53
1460,Blue,Apple,80
1461,Yellow,Pineapple,88
1462,Green,Grape,71
1463,Red,Apple,51
1464,Green,Apple,78
1465,Red,Avocado,55
1466,Blue,Avocado,60
1467,Yellow,Grape,98
1468,Yellow,Grape,63
1469,Green,Orange,64
1470,Yellow,Grape,20
1471,Yellow,Pineapple,87
1472,Yellow,Avocado,18
1473,Blue,Avocado,11
1474,Blue,Avocado,65
1475,Yellow,Orange,24
1476,Yellow,Pineapple,22
1477,Green,Orange,70
1478,Yellow,Pineapple,20
1479,Green,Grape,29
1480,Blue,Banana,18
1481,Yellow,Pineapple,63
1482,Red,Grape,65
1483,Red,Apple,41
1484,Green,Avocado,16
1485,Blue,Banana,98
1486,Yellow,Avocado,94
1487,Yellow,Pineapple,49
1488,Green,Orange,35
1489,Green,Grape,93
1490,Yellow,Avocado,60
1491,Red,Apple,54
1492,Green,Banana,21
1493,Yellow,Avocado,16
1494,Green,Pineapple,80
1495,Blue,Apple,58
1496,Red,Avocado,42
1497,Green,Grape,72
1498,Yellow,Apple,78
1499,Red,Avocado,67
1500,Red,Banana,70
1501,Green,Grape,81
1502,Red,Apple,85
1503,Blue,Apple,47
1504,Red,Banana,55
1505,Green,Orange,81
1506,Yellow,Banana,65
1507,Blue,Grape,98
1508,Red,Avocado,22
1509,Blue,Banana,57
1510,Red,Pineapple,36
1511,Blue,Avocado,41
1512,Yellow,Orange,84
1513,Yellow,Banana,41
1514,Red,Banana,43
1515,Red,Grape,72
1516,Red,Pineapple,34
1517,Red,Apple,23
1518,Red,Pineapple,60
1519,Green,Avocado,82
1520,Yellow,Orange,34
1521,Yellow,Orange,29
1522,Green,Orange,45
1523,Blue,Banana,92
1524,Green,Banana,20
1525,Red,Avocado,59
1526,Blue,Avocado,56
1527,Yellow,Grape,60
1528,Red,Grape,85
1529,Green,Pineapple,52
1530,Green,Pineapple,42
1531,Red,Orange,75
1532,Red,Avocado,10
1533,Green,Orange,89
1534,Green,Apple,18
1535,Blue,Banana,37
1536,Yellow,Grape,17
1537,Red,Apple,28
1538,Green,Orange,61
1539,Green,Banana,68
1540,Green,Banana,37
1541,Red,Apple,97
1542,Green,Avocado,47
1543,Yellow,Avocado,60
1544,Yellow,Banana,47
1545,Green,Orange,42
1546,Red,Banana,85
1547,Yellow,Banana,78
1548,Green,Apple,20
1549,Yellow,Banana,10
1550,Blue,Pineapple,54
1551,Red,Apple,17
1552,Red,Avocado,84
1553,Blue,Apple,92
1554,Red,Apple,64
1555,Blue,Apple,63
1556,Green,Avocado,13
1557,Blue,Banana,80
1558,Yellow,Avocado,56
1559,Blue,Grape,95
1560,Green,Grape,50
1561,Blue,Avocado,34
1562,Yellow,Pineapple,15
1563,Blue,Apple,10
1564,Yellow,Apple,38
1565,Red,Avocado,73
1566,Yellow,Avocado,40
1567,Red,Avocado,82
1568,Yellow,Banana,10
1569,Red,Pineapple,82
1570,Green,Grape,72
1571,Yellow,Pineapple,32
1572,Blue,Apple,40
1573,Red,Pineapple,98
1574,Red,Avocado,31
1575,Yellow,Pineapple,53
1576,Green,Banana,92
1577,Yellow,Banana,42
1578,Green,Pineapple,33
1579,Blue,Avocado,23
1580,Green,Avocado,21
1581,Blue,Apple,80
1582,Red,Pineapple,14
1583,Yellow,Apple,70
1584,Yellow,Orange,53
1585,Yellow,Avocado,93
1586,Green,Apple,97
1587,Yellow,Banana,49
1588,Blue,Banana,49
1589,Blue,Orange,14
1590,Red,Apple,75
1591,Red,Pineapple,96
1592,Yellow,Avocado,23
1593,Red,Apple,40
1594,Blue,Apple,10
1595,Blue,Apple,64
1596,Red,Grape,61
1597,Red,Pineapple,65
1598,Blue,Orange,31
1599,Blue,Pineapple,78
1600,Blue,Pineapple,65
1601,Red,Banana,23
1602,Red,Pineapple,69
1603,Green,Banana,21
1604,Yellow,Banana,49
1605,Blue,Pineapple,71
1606,Blue,Banana,74
1607,Green,Orange,31
1608,Blue,Avocado,35
1609,Yellow,Orange,59
1610,Red,Apple,33
1611,Green,Apple,59
1612,Blue,Avocado,16
1613,Red,Orange,10
1614,Yellow,Banana,52
1615,Red,Banana,80
1616,Blue,Avocado,74
1617,Blue,Pineapple,10
1618,Red,Grape,40
1619,Green,Orange,15
1620,Blue,Orange,65
1621,Red,Avocado,72
1622,Red,Pineapple,68
1623,Red,Apple,16
1624,Yellow,Grape,92
1625,Red,Apple,46
1626,Green,Apple,45
1627,Green,Pineapple,56
1628,Red,Banana,54
1629,Red,Banana,14
1630,Yellow,Orange,69
1631,Red,Banana,45
1632,Blue,Orange,23
1633,Yellow,Pineapple,79
1634,Yellow,Orange,66
1635,Red,Avocado,74
1636,Green,Grape,72
1637,Yellow,Apple,86
1638,Yellow,Apple,94
1639,Yellow,Grape,92
1640,Yellow,Apple,65
1641,Yellow,Orange,42
1642,Red,Orange,52
1643,Red,Pineapple,99
1644,Green,Avocado,33
1645,Red,Grape,59
1646,Green,Pineapple,42
1647,Yellow,Pineapple,23
1648,Red,Grape,81
1649,Blue,Orange,38
1650,Blue,Avocado,47
1651,Red,Avocado,94
1652,Red,Pineapple,35
1653,Blue,Pineapple,25
1654,Yellow,Orange,51
1655,Red,Avocado,75
1656,Blue,Orange,89
1657,Green,Pineapple,73
1658,Yellow,Apple,37
1659,Yellow,Avocado,69
1660,Red,Banana,52
1661,Yellow,Apple,26
1662,Yellow,Banana,58
1663,Yellow,Banana,82
1664,Red,Apple,79
1665,Yellow,Orange,87
1666,Green,Banana,71
1667,Green,Banana,85
1668,Green,Avocado,20
1669,Red,Banana,24
1670,Red,Grape,91
1671,Yellow,Banana,46
1672,Blue,Banana,28
1673,Green,Pineapple,23
1674,Yellow,Pineapple,94
1675,Yellow,Banana,86
1676,Yellow,Pineapple,98
1677,Green,Orange,21
1678,Red,Pineapple,62
1679,Yellow,Pineapple,55
1680,Yellow,Apple,88
1681,Blue,Grape,86
1682,Red,Pineapple,70
1683,Blue,Avocado,18
1684,Green,Grape,65
1685,Green,Orange,49
1686,Blue,Banana,64
1687,Green,Banana,26
1688,Green,Grape,38
1689,Blue,Orange,38
1690,Green,Avocado,95
1691,Blue,Grape,76
1692,Red,Avocado,59
1693,Red,Orange,84
1694,Red,Apple,90
1695,Blue,Orange,36
1696,Red,Avocado,10
1697,Red,Orange,34
1698,Blue,Apple,81
1699,Blue,Grape,28
1700,Red,Pineapple,68
1701,Red,Banana,26
1702,Red,Pineapple,38
1703,Green,Banana,66
1704,Blue,Apple,20
1705,Yellow,Avocado,37
1706,Green,Grape,56
1707,Red,Banana,74
1708,Blue,Apple,93
1709,Green,Orange,22
1710,Blue,Avocado,65
1711,Green,Orange,18
1712,Red,Orange,96
1713,Yellow,Orange,60
1714,Red,Apple,48
1715,Blue,Banana,36
1716,Blue,Avocado,53
1717,Red,Orange,40
1718,Green,Avocado,98
1719,Green,Avocado,52
1720,Yellow,Apple,98
1721,Yellow,Apple,62
1722,Blue,Banana,15
1723,Green,Pineapple,30
1724,Red,Pineapple,15
1725,Green,Pineapple,82
1726,Red,Orange,82
1727,Red,Orange,43
1728,Blue,Apple,93
1729,Yellow,Apple,24
1730,Blue,Banana,87
1731,Red,Pineapple,13
1732,Red,Avocado,82
1733,Green,Pineapple,24
1734,Red,Pineapple,79
1735,Red,Orange,31
1736,Green,Avocado,90
1737,Blue,Orange,27
1738,Blue,Orange,52
1739,Red,Orange,78
1740,Blue,Avocado,64
1741,Green,Pineapple,69
1742,Yellow,Banana,18
1743,Yellow,Pineapple,71
1744,Red,Pineapple,29
1745,Red,Grape,22
1746,Red,Apple,45
1747,Green,Apple,41
1748,Yellow,Avocado,73
1749,Green,Banana,30
1750,Blue,Pineapple,10
1751,Blue,Avocado,93
1752,Red,Grape,74
1753,Blue,Orange,12
1754,Green,Avocado,59
1755,Yellow,Apple,37
1756,Red,Avocado,69
1757,Yellow,Pineapple,69
1758,Yellow,Pineapple,37
1759,Yellow,Banana,89
1760,Green,Avocado,38
1761,Yellow,Pineapple,97
1762,Red,Avocado,82
1763,Red,Orange,37
1764,Blue,Avocado,59
1765,Yellow,Banana,20
1766,Red,Banana,67
1767,Yellow,Pineapple,57
1768,Green,Avocado,50
1769,Yellow,Orange,80
1770,Blue,Grape,64
1771,Red,Grape,18
1772,Red,Avocado,87
1773,Red,Grape,29
1774,Blue,Pineapple,89
1775,Green,Avocado,22
1776,Red,Orange,23
1777,Yellow,Avocado,55
1778,Blue,Pineapple,85
1779,Yellow,Grape,36
1780,Yellow,Apple,36
1781,Red,Orange,78
1782,Green,Grape,69
1783,Red,Pineapple,12
1784,Red,Apple,34
1785,Blue,Orange,34
1786,Yellow,Apple,11
1787,Red,Grape,11
1788,Red,Orange,91
1789,Yellow,Grape,90
1790,Yellow,Apple,40
1791,Blue,Grape,93
1792,Green,Banana,37
1793,Blue,Banana,51
1794,Red,Orange,50
1795,Red,Pineapple,68
1796,Yellow,Pineapple,72
1797,Yellow,Apple,100
1798,Green,Orange,83
1799,Yellow,Avocado,45
1800,Yellow,Grape,21
1801,Blue,Grape,93
1802,Blue,Grape,46
1803,Blue,Banana,35
1804,Green,Pineapple,100
1805,Blue,Avocado,37
1806,Green,Avocado,72
1807,Yellow,Grape,27
1808,Blue,Pineapple,64
1809,Yellow,Avocado,61
1810,Red,Orange,35
1811,Red,Orange,27
1812,Green,Orange,25
1813,Green,Apple,40
1814,Yellow,Grape,31
1815,Red,Banana,84
1816,Yellow,Pineapple,34
1817,Yellow,Avocado,85
1818,Green,Avocado,40
1819,Red,Grape,42
1820,Red,Grape,40
1821,Blue,Grape,87
1822,Red,Grape,22
1823,Yellow,Banana,100
1824,Yellow,Apple,72
1825,Yellow,Banana,16
1826,Yellow,Grape,22
1827,Red,Pineapple,42
1828,Yellow,Orange,51
1829,Red,Orange,90
1830,Blue,Grape,12
1831,Yellow,Orange,54
1832,Yellow,Banana,23
1833,Green,Orange,13
1834,Blue,Avocado,15
1835,Yellow,Banana,12
1836,Yellow,Orange,27
1837,Blue,Pineapple,30
1838,Red,Grape,78
1839,Yellow,Avocado,95
1840,Yellow,Apple,20
1841,Green,Banana,87
1842,Yellow,Avocado,94
1843,Yellow,Apple,66
1844,Yellow,Avocado,23
1845,Blue,Apple,77
1846,Yellow,Apple,74
1847,Yellow,Avocado,60
1848,Red,Banana,70
1849,Red,Grape,68
1850,Yellow,Orange,30
1851,Green,Grape,13
1852,Yellow,Banana,30
1853,Red,Avocado,31
1854,Blue,Banana,17
1855,Blue,Avocado,53
1856,Blue,Grape,32
1857,Yellow,Pineapple,17
1858,Blue,Grape,45
1859,Yellow,Apple,41
1860,Green,Grape,98
1861,Blue,Grape,79
1862,Green,Orange,54
1863,Red,Grape,42
1864,Yellow,Banana,69
1865,Yellow,Orange,73
1866,Red,Grape,50
1867,Red,Pineapple,43
1868,Green,Banana,67
1869,Blue,Apple,47
1870,Green,Grape,35
1871,Green,Avocado,52
1872,Red,Grape,85
1873,Yellow,Pineapple,58
1874,Blue,Apple,41
1875,Green,Avocado,69
1876,Green,Pineapple,50
1877,Red,Banana,17
1878,Blue,Grape,67
1879,Red,Pineapple,15
1880,Blue,Orange,13
1881,Red,Grape,41
1882,Yellow,Avocado,72
1883,Red,Grape,10
1884,Blue,Grape,32
1885,Green,Pineapple,39
1886,Yellow,Orange,97
1887,Blue,Orange,65
1888,Red,Orange,50
1889,Red,Avocado,37
1890,Green,Grape,16
1891,Green,Grape,29
1892,Yellow,Apple,40
1893,Yellow,Avocado,78
1894,Red,Grape,37
1895,Yellow,Pineapple,43
1896,Yellow,Grape,56
1897,Blue,Banana,26
1898,Yellow,Orange,90
1899,Yellow,Pineapple,37
1900,Blue,Orange,77
1901,Yellow,Orange,51
1902,Yellow,Pineapple,79
1903,Green,Grape,94
1904,Green,Apple,89
1905,Green,Banana,75
1906,Yellow,Banana,22
1907,Yellow,Avocado,24
1908,Red,Grape,97
1909,Blue,Avocado,24
1910,Red,Grape,17
1911,Blue,Grape,69
1912,Green,Pineapple,54
1913,Green,Orange,41
1914,Green,Avocado,80
1915,Yellow,Pineapple,90
1916,Blue,Apple,62
1917,Blue,Banana,92
1918,Green,Apple,36
1919,Red,Apple,28
1920,Blue,Grape,51
1921,Green,Pineapple,79
1922,Green,Banana,83
1923,Green,Avocado,34
1924,Green,Avocado,12
1925,Blue,Pineapple,20
1926,Green,Banana,19
1927,Green,Banana,83
1928,Green,Apple,18
1929,Yellow,Orange,64
1930,Yellow,Orange,79
1931,Yellow,Grape,62
1932,Green,Apple,66
1933,Green,Avocado,35
1934,Green,Apple,66
1935,Yellow,Pineapple,61
1936,Yellow,Grape,69
1937,Yellow,Pineapple,74
1938,Blue,Pineapple,52
1939,Green,Banana,56
1940,Blue,Grape,61
1941,Yellow,Apple,20
1942,Yellow,Banana,47
1943,Red,Apple,73
1944,Blue,Banana,48
1945,Green,Grape,52
1946,Blue,Avocado,15
1947,Green,Apple,79
1948,Red,Orange,81
1949,Yellow,Banana,38
1950,Yellow,Banana,16
1951,Blue,Orange,30
1952,Yellow,Avocado,40
1953,Blue,Grape,20
1954,Blue,Avocado,97
1955,Red,Banana,94
1956,Yellow,Orange,47
1957,Yellow,Orange,48
1958,Blue,Banana,87
1959,Blue,Banana,93
1960,Blue,Avocado,98
1961,Blue,Grape,58
1962,Yellow,Pineapple,44
1963,Green,Apple,55
1964,Yellow,Orange,33
1965,Red,Apple,20
1966,Red,Pineapple,26
1967,Blue,Avocado,28
1968,Red,Avocado,42
1969,Blue,Orange,94
1970,Yellow,Orange,65
1971,Yellow,Banana,65
1972,Green,Apple,55
1973,Red,Apple,27
1974,Blue,Pineapple,87
1975,Red,Orange,11
1976,Green,Apple,27
1977,Yellow,Banana,99
1978,Yellow,Avocado,72
1979,Yellow,Apple,43
1980,Green,Apple,62
1981,Red,Grape,63
1982,Red,Orange,68
1983,Red,Orange,69
1984,Green,Avocado,33
1985,Yellow,Banana,23
1986,Red,Avocado,42
1987,Yellow,Apple,62
1988,Blue,Grape,12
1989,Green,Grape,83
1990,Green,Avocado,38
1991,Yellow,Apple,50
1992,Blue,Grape,32
1993,Green,Banana,97
1994,Blue,Apple,23
1995,Yellow,Grape,27
1996,Yellow,Banana,82
1997,Yellow,Banana,24
1998,Blue,Avocado,41
1999,Green,Pineapple,98
2000,Green,Apple,97
2001,Blue,Orange,77
2002,Yellow,Apple,37
2003,Red,Pineapple,34
2004,Green,Pineapple,91
2005,Red,Pineapple,40
2006,Red,Pineapple,48
2007,Blue,Banana,50
2008,Yellow,Grape,52
2009,Green,Avocado,15
2010,Green,Grape,71
2011,Yellow,Avocado,26
2012,Green,Pineapple,44
2013,Green,Avocado,52
2014,Yellow,Pineapple,77
2015,Red,Banana,70
2016,Green,Grape,18
2017,Green,Apple,55
2018,Red,Orange,91
2019,Yellow,Banana,29
2020,Blue,Apple,51
2021,Green,Avocado,99
2022,Green,Grape,12
2023,Yellow,Banana,65
2024,Yellow,Grape,68
2025,Yellow,Orange,68
2026,Yellow,Apple,85
2027,Blue,Avocado,72
2028,Yellow,Apple,78
2029,Blue,Orange,92
2030,Red,Pineapple,58
2031,Yellow,Avocado,38
2032,Green,Pineapple,26
2033,Red,Avocado,72
2034,Yellow,Orange,96
2035,Green,Pineapple,21
2036,Blue,Grape,53
2037,Yellow,Pineapple,93
2038,Green,Banana,85
2039,Green,Orange,33
2040,Blue,Banana,89
2041,Green,Apple,28
2042,Yellow,Avocado,28
2043,Green,Avocado,36
2044,Yellow,Banana,68
2045,Yellow,Avocado,97
2046,Red,Orange,21
2047,Blue,Orange,43
2048,Red,Apple,31
2049,Blue,Apple,29
2050,Yellow,Apple,62
2051,Blue,Grape,49
2052,Green,Banana,17
2053,Yellow,Apple,32
2054,Yellow,Pineapple,87
2055,Yellow,Banana,36
2056,Green,Pineapple,81
2057,Green,Pineapple,92
2058,Green,Orange,14
2059,Yellow,Pineapple,95
2060,Green,Banana,27
2061,Blue,Grape,48
2062,Yellow,Avocado,12
2063,Yellow,Apple,82
2064,Red,Banana,46
2065,Yellow,Banana,61
2066,Yellow,Apple,27
2067,Green,Avocado,69
2068,Yellow,Banana,30
2069,Yellow,Avocado,34
2070,Red,Banana,41
2071,Green,Banana,78
2072,Blue,Grape,39
2073,Red,Pineapple,61
2074,Red,Apple,46
2075,Green,Apple,17
2076,Green,Avocado,11
2077,Yellow,Orange,74
2078,Red,Pineapple,26
2079,Yellow,Grape,28
2080,Yellow,Pineapple,85
2081,Blue,Avocado,56
2082,Green,Banana,87
2083,Yellow,Orange,57
2084,Yellow,Pineapple,90
2085,Green,Orange,82
2086,Green,Orange,75
2087,Red,Pineapple,11
2088,Yellow,Grape,93
2089,Red,Grape,73
2090,Yellow,Banana,86
2091,Red,Grape,42
2092,Blue,Avocado,80
2093,Blue,Apple,62
2094,Green,Apple,23
2095,Green,Avocado,34
2096,Blue,Pineapple,60
2097,Red,Avocado,34
2098,Yellow,Banana,99
2099,Blue,Pineapple,10
2100,Red,Orange,36
2101,Blue,Orange,91
2102,Red,Orange,24
2103,Yellow,Grape,37
2104,Yellow,Apple,85
2105,Green,Avocado,41
2106,Blue,Apple,51
